id,image_url,category,title,metadata
889,https://shopping-phinf.pstatic.net/main_8375643/83756439079.2.jpg,MOUSEPAD,15가지 가죽 대형 마우스 장패드 키보드 패드 장마우스 컴퓨터 매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
890,https://shopping-phinf.pstatic.net/main_8767913/87679137161.3.jpg,MOUSEPAD,"게이밍 대형 장패드 1000x500 / 800x350 6T (블랙,그린,피치)","{'source': 'parsed', 'depth_mm': 500, 'width_mm': 1000}"
891,https://shopping-phinf.pstatic.net/main_8837325/88373259953.jpg,MOUSEPAD,셀인스텍 DC온열 데스크패드 SE-M600 테이블 히팅 매트 마우스 키보드 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
892,https://shopping-phinf.pstatic.net/main_8568626/85686262084.jpg,MOUSEPAD,가죽 마우스 장패드 데스크 매트 패드 게이밍장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
893,https://shopping-phinf.pstatic.net/main_8216653/82166536600.5.jpg,MOUSEPAD,데데리트 귀여운 캐릭터 옐로우 와글와글 친구들 장패드 책상 노트북 휴대용 테이블 패드 데스크매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
894,https://shopping-phinf.pstatic.net/main_8323189/83231890458.jpg,MOUSEPAD,카카오 프렌즈 춘식이 데스크 매트 장패드 귀여운 캐릭터 마우스패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
895,https://shopping-phinf.pstatic.net/main_8257941/82579412430.1.jpg,MOUSEPAD,AONE 빈티지 국기 게이밍 마우스 키보드 장패드 데스크매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
896,https://shopping-phinf.pstatic.net/main_8512751/85127517891.4.jpg,MOUSEPAD,오니프 울릉 데스크 매트 장패드 장마우스패드 마우스장패드 노트북 키보드 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
897,https://shopping-phinf.pstatic.net/main_8429385/84293855335.2.jpg,MOUSEPAD,산리오 코스튬 다이노 마우스패드 쿠로미 캐릭터,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
898,https://shopping-phinf.pstatic.net/main_5559859/55598596007.jpg,MOUSEPAD,깐깐공주 책상에 딱 맞게 무료재단 양면 가죽 데스크매트 책상매트 마우스패드 17컬러/20사이즈,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
899,https://shopping-phinf.pstatic.net/main_8555955/85559559975.jpg,MOUSEPAD,아이퀸 게이밍 마우스 키보드 초대형 장패드 1400X600X3mm 방수 데스크 매트,"{'source': 'parsed', 'depth_mm': 600, 'width_mm': 1400}"
900,https://shopping-phinf.pstatic.net/main_5029818/50298186890.5.jpg,MOUSEPAD,도일 가죽 마우스장패드 키보드매트 장마우스패드 데스크매트 대형 80X40,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
901,https://shopping-phinf.pstatic.net/main_8533530/85335303592.jpg,MOUSEPAD,키보드패드 게이밍장패드 온열 대형마우스패드 가죽 온열데스크매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
902,https://shopping-phinf.pstatic.net/main_8330530/83305309084.1.jpg,MOUSEPAD,소이믹스 가죽 마우스패드 노트북 맥북 방수 사각 심플 마우스 매트 받침 스퀘어 SOL5S,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
903,https://shopping-phinf.pstatic.net/main_8676251/86762518520.3.jpg,MOUSEPAD,하기비스 42 x 90 단면 천연코르크 키보드패드 마우스패드 데스크매트 WMD01,"{'source': 'parsed', 'depth_mm': 900, 'width_mm': 420}"
904,https://shopping-phinf.pstatic.net/main_8564037/85640373482.2.jpg,MOUSEPAD,[다니카] 멜로우 게이밍 마우스 스펀지 가죽 데스크패드 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
905,https://shopping-phinf.pstatic.net/main_8759060/87590600534.jpg,MOUSEPAD,지브리스튜디오 굿즈 마우스장패드 토토로 센과치히로 포뇨,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
906,https://shopping-phinf.pstatic.net/main_8341298/83412982360.1.jpg,MOUSEPAD,귀멸의칼날 게이밍 장패드 젠이츠 데스크 노트북 키보드 생활방수 매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
907,https://shopping-phinf.pstatic.net/main_8347703/83477034654.2.jpg,MOUSEPAD,샤오미 XINKE 온열 마우스패드 테이블매트 사무실 방한용품 S-80,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
908,https://shopping-phinf.pstatic.net/main_8347703/83477034653.2.jpg,MOUSEPAD,샤오미 XINKE 온열 마우스패드 테이블매트 사무실 방한용품 S-80,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
909,https://shopping-phinf.pstatic.net/main_8747257/87472574695.jpg,MOUSEPAD,SPM PG800 리얼방수 5mm 장패드 키보드 마우스 데스크매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
910,https://shopping-phinf.pstatic.net/main_8989908/89899080548.2.jpg,MOUSEPAD,YAIN 게이밍 장패드 700x300 방수 미끄럼방지 마우스패드 책상매트 블랙 5mm,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 700}"
911,https://shopping-phinf.pstatic.net/main_3755687/37556874421.3.jpg,MOUSEPAD,소이믹스 유니크 가죽 장패드 데스크매트 마우스패드 생활방수 SOL7LO - M (80x34) / 아이보리,"{'source': 'parsed', 'depth_mm': 340, 'width_mm': 800}"
912,https://shopping-phinf.pstatic.net/main_5606188/56061888347.jpg,MOUSEPAD,소이믹스 유니크 가죽 장패드 데스크매트 마우스패드 생활방수 SOL7LO - L (100x45) / 아이보리,"{'source': 'parsed', 'depth_mm': 450, 'width_mm': 100}"
913,https://shopping-phinf.pstatic.net/main_8602736/86027364708.1.jpg,MOUSEPAD,GSB 프리미엄 마우스 장패드 데스크탑 키보드 가죽 패드 매트 700 X 350,"{'source': 'parsed', 'depth_mm': 350, 'width_mm': 700}"
914,https://shopping-phinf.pstatic.net/main_8318148/83181486820.jpg,MOUSEPAD,가죽 블랙 데스크 매트 마우스 장패드 60cm 80cm 90cm 사이즈 사무실 책상 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
915,https://shopping-phinf.pstatic.net/main_5668765/56687656427.1.jpg,MOUSEPAD,굿데이 마우스패드 책상매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
916,https://shopping-phinf.pstatic.net/main_4716480/47164805079.jpg,MOUSEPAD,디지지 방수 패브릭 게이밍 마우스 장패드 - 무지 장패드 3mm,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
917,https://shopping-phinf.pstatic.net/main_8849477/88494774999.1.jpg,MOUSEPAD,NUPHY Orbit 데스크 책상 대형 장패드 키보드 마우스 데스크 매트 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
918,https://shopping-phinf.pstatic.net/main_8940272/89402728386.1.jpg,MOUSEPAD,카카오프렌즈 춘식이 빅 장패드 데스크매트 KFP200,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
919,https://shopping-phinf.pstatic.net/main_8381201/83812012925.3.jpg,MOUSEPAD,가죽 대형 데스크매트 키보드패드 마우스 장패드 데스크패드 컴퓨터 책상 덮개 깔개,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
920,https://shopping-phinf.pstatic.net/main_8878548/88785487040.2.jpg,MOUSEPAD,원더니드 장패드 마우스 데스크 매트 책상 키보드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
921,https://shopping-phinf.pstatic.net/main_9016171/90161715833.3.jpg,MOUSEPAD,파우트 가죽 장패드 키보드 마우스 논슬립 데스크매트 카라멜 탄,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
922,https://shopping-phinf.pstatic.net/main_9079918/90799181160.jpg,MOUSEPAD,천 대형 마우스패드 책상 매트 엑셀함수정리 컴퓨터 사무용,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
923,https://shopping-phinf.pstatic.net/main_8146518/81465186967.3.jpg,MOUSEPAD,게이밍 마우스 패드 주문제작 애니 캐릭터 소량 커스텀 제작 노트북 컴퓨터용 가로 세로,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
924,https://shopping-phinf.pstatic.net/main_5320953/53209536776.3.jpg,MOUSEPAD,라이트피플 마우스패드 데스크매트 데스크테리어 장패드 테이블매트 책상매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
925,https://shopping-phinf.pstatic.net/main_8872874/88728745448.jpg,MOUSEPAD,그린 키키와 데스크매트 작은 책상 캐릭터 귀여운 장패드 키키플레이스,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
926,https://shopping-phinf.pstatic.net/main_3755648/37556485998.3.jpg,MOUSEPAD,레토 대형 가죽 마우스패드 장패드 데스크매트 (6가지 색상) 800x400,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
927,https://shopping-phinf.pstatic.net/main_8952421/89524213608.jpg,MOUSEPAD,NUPHY KICK 데스크 책상 대형 장패드 키보드 마우스 데스크 매트 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
928,https://shopping-phinf.pstatic.net/main_8645307/86453076378.jpg,MOUSEPAD,NUPHY 데스크 책상 대형 장패드 키보드 마우스 데스크 매트 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
929,https://shopping-phinf.pstatic.net/main_8510279/85102793937.1.jpg,MOUSEPAD,소싱 온열 데스크패드 책상온열매트 발열마우스패드 썬다운캣,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
930,https://shopping-phinf.pstatic.net/main_5024373/50243732180.3.jpg,MOUSEPAD,하이어데코 논슬립 가죽 데스크매트 와이드 장패드 책상 키보드 깔개 5size/11colors,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
931,https://shopping-phinf.pstatic.net/main_8450549/84505490979.jpg,MOUSEPAD,마우스패드 대형 장패드 게이밍 데스크 매트 패드 방수 검정 700x400 블랙 키보드패드,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 700}"
932,https://shopping-phinf.pstatic.net/main_8969257/89692577660.2.jpg,MOUSEPAD,YAIN 게이밍 장패드 700x300 방수 미끄럼방지 마우스패드 책상매트,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 700}"
933,https://shopping-phinf.pstatic.net/main_8049115/80491159100.1.jpg,MOUSEPAD,리버풀 장패드 마우스패드 게이밍 축구팀 굿즈 데스크 매트 78x30,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 780}"
934,https://shopping-phinf.pstatic.net/main_8979747/89797475934.jpg,MOUSEPAD,(자개)나전칠기 장패드 &amp; 스티커 세트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
935,https://shopping-phinf.pstatic.net/main_8452219/84522190552.3.jpg,MOUSEPAD,아이리버 항균 대형 데스크 장패드 천연고무 데스크테리어 5컬러 올풀림방지,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
936,https://shopping-phinf.pstatic.net/main_5961814/59618149621.jpg,MOUSEPAD,그리디파머스 프리미엄 가죽 데스크매트 장패드 / 방수 오염방지 논슬립 / 마우스패드 22colors,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
937,https://shopping-phinf.pstatic.net/main_8867922/88679225374.jpg,MOUSEPAD,장패드 화이트 마우스패드 책상매트 800x400 5mm 780x300 4mm 공패드,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
938,https://shopping-phinf.pstatic.net/main_8373345/83733453422.3.jpg,MOUSEPAD,로지텍코리아 공식 데스크매트 스튜디오 시리즈 장패드 미드그레이,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
939,https://shopping-phinf.pstatic.net/main_1051462/10514620095.8.jpg,MOUSEPAD,일러스트 캐릭터 마우스패드 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
940,https://shopping-phinf.pstatic.net/main_8533532/85335322094.jpg,MOUSEPAD,요플레이 온열마우스패드 데스크매트 사무실방한용품 히팅패드 책상 사무실 손시려움 YWP01,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
941,https://shopping-phinf.pstatic.net/main_8273387/82733875267.2.jpg,MOUSEPAD,가죽 장패드 마우스패드 데스크 매트 800x400 (10color),"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
942,https://shopping-phinf.pstatic.net/main_8358227/83582274726.3.jpg,MOUSEPAD,[로지텍코리아] 데스크매트 라벤더 마우스패드 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
943,https://shopping-phinf.pstatic.net/main_8779445/87794459571.jpg,MOUSEPAD,산리오 특대형 파티 데스크 장패드 포차코 빅사이즈 마우스패드 800 x 400 x 5mm,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
944,https://shopping-phinf.pstatic.net/main_8769402/87694023741.3.jpg,MOUSEPAD,플레이기어 G샤이닝 게이밍 마우스 장패드 마우스패드 PC방 대형 풀커버 키보드패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
945,https://shopping-phinf.pstatic.net/main_8923187/89231876872.2.jpg,MOUSEPAD,Ekeepment 툴바 장패드 데스크매트 마그네틱 홀더,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
946,https://shopping-phinf.pstatic.net/main_5362800/53628008122.1.jpg,MOUSEPAD,오니프 포토 데스크 매트 장패드 4종 마우스패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
947,https://shopping-phinf.pstatic.net/main_4992906/49929068736.1.jpg,MOUSEPAD,나노랩 미피 듀얼 고속 무선충전 마우스패드 책상매트 장패드 마우스장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
948,https://shopping-phinf.pstatic.net/main_4837717/48377176220.jpg,MOUSEPAD,[엑토] 대형 와이드 데스크 패드 부드러운 인조가죽 밀키 와이드 가죽 데스크 매트 마우스 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
949,https://shopping-phinf.pstatic.net/main_9019524/90195240261.2.jpg,MOUSEPAD,키키와 타로 킹 퀸 데스크매트 방수 작은 책상 캐릭터 귀여운 장패드 키키플레이스,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
950,https://shopping-phinf.pstatic.net/main_8504335/85043357880.jpg,MOUSEPAD,프리미엄 마우스패드 논슬립 게이밍 가죽 마우스 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
951,https://shopping-phinf.pstatic.net/main_8710548/87105486028.jpg,MOUSEPAD,발로란트 마우스장패드 굿즈 시리즈B 800x300x4mm,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 800}"
952,https://shopping-phinf.pstatic.net/main_8146926/81469262151.10.jpg,MOUSEPAD,아르누보 와이드 마우스패드 장패드 80x34cm 장마우스패드 국내제조,"{'source': 'parsed', 'depth_mm': 340, 'width_mm': 800}"
953,https://shopping-phinf.pstatic.net/main_8742633/87426334977.1.jpg,MOUSEPAD,아이코닉 두들 마우스패드 01-04 (휴대용 귀여운 캐릭터 데스크)White cat,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
954,https://shopping-phinf.pstatic.net/main_3122173/31221738407.3.jpg,MOUSEPAD,마우스패드 키보드 책상매트 양면장패드 80x40cm,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
955,https://shopping-phinf.pstatic.net/main_8318138/83181382120.jpg,MOUSEPAD,네이비 가죽 데스크 매트 마우스 장패드 90cm x 45cm 사무실 와이드 책상 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
956,https://shopping-phinf.pstatic.net/main_8806473/88064731162.2.jpg,MOUSEPAD,짱구 장패드 데스크 키보드 마우스 매트 4종,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
957,https://shopping-phinf.pstatic.net/main_9080785/90807851692.jpg,MOUSEPAD,메타몽 포코피아 게이밍 마우스 패드 대형 책상 매트 데스크테리어,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
958,https://shopping-phinf.pstatic.net/main_8334422/83344220271.6.jpg,MOUSEPAD,산리오 캐릭터 마우스 패드 장패드 쿠로미,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
959,https://shopping-phinf.pstatic.net/main_8885336/88853365511.2.jpg,MOUSEPAD,"워크브릿지 6T 대형장패드 두꺼운 데스크매트 올리브, M (800X350X6)","{'source': 'parsed', 'depth_mm': 350, 'width_mm': 800}"
960,https://shopping-phinf.pstatic.net/main_9032505/90325058745.jpg,MOUSEPAD,"산리오캐릭터즈 마우스 장패드 대형 데스크매트 900x400x4mm 쿠로미, 90x40cm","{'source': 'parsed', 'depth_mm': 400, 'width_mm': 900}"
961,https://shopping-phinf.pstatic.net/main_5715990/57159904035.6.jpg,MOUSEPAD,로지텍 데스크 매트 스튜디오 시리즈 마우스 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
962,https://shopping-phinf.pstatic.net/main_4807509/48075090244.3.jpg,MOUSEPAD,어번던스 슈퍼사이즈 미니멀 데스크 매트 게이밍 마우스 패드 데스크테리어 필수 아이템,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
963,https://shopping-phinf.pstatic.net/main_5624898/56248984042.1.jpg,MOUSEPAD,이이공브이샵 3D 니트 마우스패드 논슬립 책상매트 데스크테리어,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
964,https://shopping-phinf.pstatic.net/main_5012254/50122543414.jpg,MOUSEPAD,게이밍 마우스 패드 컴퓨터 책상 매트 키보드 울 펠트 노트북 책상 논슬립 데스크패드 마우스패드 쿠션,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
965,https://shopping-phinf.pstatic.net/main_4809449/48094496494.2.jpg,MOUSEPAD,아르누보 와이드 마우스패드 데스크매트 마우스 장패드 가죽 책상깔판 테이블매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
966,https://shopping-phinf.pstatic.net/main_5719987/57199879989.2.jpg,MOUSEPAD,양면 마우스패드 / 앞뒷면사용가능 /대형 장패드/데스크매트 컴퓨터악세사리,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
967,https://shopping-phinf.pstatic.net/main_8359631/83596315034.jpg,MOUSEPAD,키보드 장패드 가죽 손목보호 노트북 컴퓨터 게이밍 마우스 장마우스 매트 패드 70x30,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 700}"
968,https://shopping-phinf.pstatic.net/main_8400192/84001925574.jpg,MOUSEPAD,밀키 마우스 장패드 와이드 데스크 매트 마우스패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
969,https://shopping-phinf.pstatic.net/main_4917590/49175904435.1.jpg,MOUSEPAD,두닷 콰트로/콰트로 큐브/콰트로 아크/콰트로 에어/콰트로 에어 반타원 책상 데스크매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
970,https://shopping-phinf.pstatic.net/main_8208456/82084564570.5.jpg,MOUSEPAD,bob게이밍마우스패드 롤장패드 초대형 장마우스패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
971,https://shopping-phinf.pstatic.net/main_8755550/87555509505.jpg,MOUSEPAD,주술회전 마우스장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
972,https://shopping-phinf.pstatic.net/main_5721923/57219236424.jpg,MOUSEPAD,리프 고퀄리티 책상매트 장패드 마우스장패드 데스크매트 마우스패드 16colors 80x40,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
973,https://shopping-phinf.pstatic.net/main_8536480/85364808533.jpg,MOUSEPAD,아크모 가죽 데스크매트 논슬립 마우스 장패드 모던블랙 70x34,"{'source': 'parsed', 'depth_mm': 340, 'width_mm': 700}"
974,https://shopping-phinf.pstatic.net/main_8592219/85922195441.jpg,MOUSEPAD,아이리버 고속 무선 충전 장패드 키보드패드 데스크매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
975,https://shopping-phinf.pstatic.net/main_8734687/87346873891.jpg,MOUSEPAD,먼작귀 치이카와 마우스패드 데스크 매트 책상 장매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
976,https://shopping-phinf.pstatic.net/main_5756379/57563792143.jpg,MOUSEPAD,"1개 PU 가죽 크림핑크 대형 마우스패드, 사무실 책상 매트, 키보드 패드, 메이크업 테이블 매트","{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
977,https://shopping-phinf.pstatic.net/main_5402890/54028908609.jpg,MOUSEPAD,히키스 오피스 양면 심플 듀얼컬러 와이드 가죽 데스크 패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
978,https://shopping-phinf.pstatic.net/main_8676247/86762472581.4.jpg,MOUSEPAD,하기비스 30 x 62 단면 천연코르크 키보드패드 마우스패드 데스크매트 WMD01,"{'source': 'parsed', 'depth_mm': 620, 'width_mm': 300}"
979,https://shopping-phinf.pstatic.net/main_8489522/84895223986.jpg,MOUSEPAD,가죽 마우스 롱패드 장패드 화이트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
980,https://shopping-phinf.pstatic.net/main_5139201/51392018403.jpg,MOUSEPAD,아이보우 스마트 온열 데스크 마우스 전기 매트 IVHP-M100,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
981,https://shopping-phinf.pstatic.net/main_8709139/87091397342.jpg,MOUSEPAD,발로란트 장패드 2XL 시리즈A 900x400x4mm,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 900}"
982,https://shopping-phinf.pstatic.net/main_9032484/90324849045.jpg,MOUSEPAD,산리오 온열장패드 마우스패드 온열패드 데스크매트 수족냉증 사무실 데스크테리어 온열 매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
983,https://shopping-phinf.pstatic.net/main_8290742/82907429509.jpg,MOUSEPAD,바이올렛 컬러 가죽 키보드 마우스 장패드 90cm 라이트퍼플 논슬립 와이드 데스크 매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
984,https://shopping-phinf.pstatic.net/main_5782637/57826372598.jpg,MOUSEPAD,OMT RGB LED 게이밍 마우스패드 키보드 장패드 780x300mm 대형 데스크매트,"{'source': 'parsed', 'depth_mm': 300, 'width_mm': 780}"
985,https://shopping-phinf.pstatic.net/main_9016999/90169995265.jpg,MOUSEPAD,귀멸의 칼날 대형 장패드 마우스패드 책상 데스크매트 애니메이션 캐릭터 탄지로 네즈코,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
986,https://shopping-phinf.pstatic.net/main_8275266/82752666654.jpg,MOUSEPAD,화이트 컬러 데스크 가죽 장패드 80CM 와이드 사무실 책상 키보드 마우스 장매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
987,https://shopping-phinf.pstatic.net/main_4416054/44160543181.1.jpg,MOUSEPAD,카이젠스 펠트매트 펠트데스크매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
988,https://shopping-phinf.pstatic.net/main_8914692/89146924878.1.jpg,MOUSEPAD,젤리잼 쿨링 마우스패드 손목 받침대 jellyJAM,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
989,https://shopping-phinf.pstatic.net/main_8593432/85934326124.jpg,MOUSEPAD,모이지 MZ-P20 하르마탄 데스크 게이밍 마우스 장패드 5mm,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
990,https://shopping-phinf.pstatic.net/main_4392245/43922455965.1.jpg,MOUSEPAD,위어셀 데스크 가죽 장패드 마우스패드 매트 노트북 파스텔톤,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
991,https://shopping-phinf.pstatic.net/main_8949058/89490588487.jpg,MOUSEPAD,몬스타기어 X1945 블랙 방수 게이밍 사무용 마우스 패드 데스크 매트 키보드 장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
992,https://shopping-phinf.pstatic.net/main_5449205/54492051834.jpg,MOUSEPAD,나노랩 핑구 듀얼 고속 무선충전 마우스패드 책상매트 장패드 마우스장패드,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
993,https://shopping-phinf.pstatic.net/main_5250843/52508433278.8.jpg,MOUSEPAD,엘라고 프리미엄 마그네틱 데스크매트 Large,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
994,https://shopping-phinf.pstatic.net/main_8243617/82436170060.1.jpg,MOUSEPAD,푹신한마우스패드 가죽 데스크매트 책상위덮개 키보드깔판 게이밍 매트 생활방수 넓은매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
995,https://shopping-phinf.pstatic.net/main_5978923/59789235215.jpg,MOUSEPAD,힐링쉴드 장패드 H9Plus,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
996,https://shopping-phinf.pstatic.net/main_8924199/89241998742.jpg,MOUSEPAD,[담곰이] 농담곰 마우스 장패드 데스크 매트 옐로우,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
997,https://shopping-phinf.pstatic.net/main_8808799/88087999081.1.jpg,MOUSEPAD,이웃집토토로 마우스장패드 지브리 토토로 굿즈 L 2XL,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
998,https://shopping-phinf.pstatic.net/main_8392758/83927588592.2.jpg,MOUSEPAD,(코어무역) 마우스 패드 키보드 책상매트 양면장패드 80x40cm,"{'source': 'parsed', 'depth_mm': 400, 'width_mm': 800}"
999,https://shopping-phinf.pstatic.net/main_9099077/90990778737.jpg,MOUSEPAD,지오그래픽 지도 마우스 패드 초대형 롱 마우스 패드 데스크 매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1000,https://shopping-phinf.pstatic.net/main_8499010/84990103887.1.jpg,MOUSEPAD,소싱 온열 데스크매트 마우스장패드 미니썬다운캣,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1001,https://shopping-phinf.pstatic.net/main_5091645/50916451178.jpg,MOUSEPAD,오드빌 사각 마우스패드 데스크매트 미끄럼방지 방수,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1002,https://shopping-phinf.pstatic.net/main_8924199/89241998743.jpg,MOUSEPAD,[담곰이] 농담곰 마우스 장패드 데스크 매트 핑크,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1003,https://shopping-phinf.pstatic.net/main_4428264/44282642454.1.jpg,MOUSEPAD,카이젠스 가죽 데스크매트 데스크깔개,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1004,https://shopping-phinf.pstatic.net/main_8520603/85206035391.jpg,MOUSEPAD,프리미엄 장패드 논슬립 게이밍 가죽 마우스장패드 1개 +1개,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1005,https://shopping-phinf.pstatic.net/main_8339978/83399783309.jpg,MOUSEPAD,게이밍 마우스 프리미엄 장패드 블랙 노트북 대형 데스크매트 롤 발로란트 3XL 4XL,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1006,https://shopping-phinf.pstatic.net/main_8833508/88335084318.jpg,MOUSEPAD,워키 가죽 장패드 키보드 마우스 데스크매트 논슬립 책상매트,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1007,https://shopping-phinf.pstatic.net/main_8672315/86723152563.5.jpg,MOUSEPAD,어싱 패드 데스크 매트 접지매트 맨땅 맨발걷기 어싱제품,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
1008,https://shopping-phinf.pstatic.net/main_5803542/58035424375.1.jpg,MOUSEPAD,세이투셰 리퀴파이드 페르시안 마우스패드 4colors,"{'source': 'default', 'depth_mm': 400, 'width_mm': 900}"
